,operation,kernel,spatial,flops,macs,params
0,conv,3²,64x128²,1209008128,603979776,36928
1,pool,3²,64x128²,1094713344,536870912,33472
2,flex,3²,64x128²,1630535680,805306368,50112
3,full_attn,-,64x128²,276499005440,138244259840,49984
4,conv,3²,128x64²,1208483840,603979776,147584
5,pool,3²,128x64²,1084227584,536870912,132480
6,flex,3²,128x64²,1620574208,805306368,198528
7,full_attn,-,128x64²,70335332352,35165044736,198272
8,conv,3²,256x32²,1208221696,603979776,590080
9,pool,3²,256x32²,1078984704,536870912,527104
10,flex,3²,256x32²,1615593472,805306368,790272
11,full_attn,-,256x32²,14498136064,7247757312,789760
12,conv,3²,512x16²,1208090624,603979776,2359808
13,pool,3²,512x16²,1076363264,536870912,2102784
14,flex,3²,512x16²,1613103104,805306368,3153408
15,full_attn,-,512x16²,3759407104,1879048192,3152384
16,conv,3²,1024x8²,1208025088,603979776,9438208
17,pool,3²,1024x8²,1075052544,536870912,8399872
18,flex,3²,1024x8²,N/A,N/A,N/A
19,full_attn,-,1024x8²,1930035200,964689920,12596224
20,conv,3²,2048x4²,1207992320,603979776,37750784
21,pool,3²,2048x4²,1074397184,536870912,33576960
22,flex,3²,2048x4²,1611235328,805306368,50362368
23,full_attn,-,2048x4²,1659174912,829423616,50358272
24,conv,5²,64x128²,3356491776,1677721600,102464
25,pool,5²,64x128²,1094713344,536870912,33472
26,flex,5²,64x128²,1630535680,805306368,50112
27,conv,5²,128x64²,3355967488,1677721600,409728
28,pool,5²,128x64²,1084227584,536870912,132480
29,flex,5²,128x64²,1620574208,805306368,198528
30,conv,5²,256x32²,3355705344,1677721600,1638656
31,pool,5²,256x32²,1078984704,536870912,527104
32,flex,5²,256x32²,1615593472,805306368,790272
33,conv,5²,512x16²,3355574272,1677721600,6554112
34,pool,5²,512x16²,1076363264,536870912,2102784
35,flex,5²,512x16²,1613103104,805306368,3153408
36,conv,5²,1024x8²,3355508736,1677721600,26215424
37,pool,5²,1024x8²,1075052544,536870912,8399872
38,flex,5²,1024x8²,N/A,N/A,N/A
39,conv,5²,2048x4²,3355475968,1677721600,104859648
40,pool,5²,2048x4²,1074397184,536870912,33576960
41,flex,5²,2048x4²,1611235328,805306368,50362368
42,conv,7²,64x128²,6577717248,3288334336,200768
43,pool,7²,64x128²,1094713344,536870912,33472
44,flex,7²,64x128²,1630535680,805306368,50112
45,conv,7²,128x64²,6577192960,3288334336,802944
46,pool,7²,128x64²,1084227584,536870912,132480
47,flex,7²,128x64²,1620574208,805306368,198528
48,conv,7²,256x32²,6576930816,3288334336,3211520
49,pool,7²,256x32²,1078984704,536870912,527104
50,flex,7²,256x32²,1615593472,805306368,790272
51,conv,7²,512x16²,6576799744,3288334336,12845568
52,pool,7²,512x16²,1076363264,536870912,2102784
53,flex,7²,512x16²,1613103104,805306368,3153408
54,conv,7²,1024x8²,6576734208,3288334336,51381248
55,pool,7²,1024x8²,1075052544,536870912,8399872
56,flex,7²,1024x8²,N/A,N/A,N/A
57,conv,7²,2048x4²,6576701440,3288334336,205522944
58,pool,7²,2048x4²,1074397184,536870912,33576960
59,flex,7²,2048x4²,1611235328,805306368,50362368
60,conv,9²,64x128²,10872684544,5435817984,331840
61,pool,9²,64x128²,1094713344,536870912,33472
62,flex,9²,64x128²,1630535680,805306368,50112
63,conv,9²,128x64²,10872160256,5435817984,1327232
64,pool,9²,128x64²,1084227584,536870912,132480
65,flex,9²,128x64²,1620574208,805306368,198528
66,conv,9²,256x32²,10871898112,5435817984,5308672
67,pool,9²,256x32²,1078984704,536870912,527104
68,flex,9²,256x32²,1615593472,805306368,790272
69,conv,9²,512x16²,10871767040,5435817984,21234176
70,pool,9²,512x16²,1076363264,536870912,2102784
71,flex,9²,512x16²,1613103104,805306368,3153408
72,conv,9²,1024x8²,10871701504,5435817984,84935680
73,pool,9²,1024x8²,1075052544,536870912,8399872
74,flex,9²,1024x8²,N/A,N/A,N/A
75,conv,9²,2048x4²,10871668736,5435817984,339740672
76,pool,9²,2048x4²,1074397184,536870912,33576960
77,flex,9²,2048x4²,1611235328,805306368,50362368
