TokenMixer,dermamnist,organsmnist,pathmnist,pneumoniamnist
2P2T_conv_3_warm,0,7,1,0
2P2T_conv_5_warm,0,12,4,0
2P2T_conv_7_warm,0,8,7,0
2P2T_full_attn_cold,0,5,15,1
2P2T_full_attn_warm,0,0,18,4
2P2T_identity_warm,18,8,0,4
2P2T_loc_attn_3_cold,0,2,8,0
2P2T_loc_attn_3_warm,0,9,8,0
2P2T_loc_attn_5_cold,0,8,7,8
2P2T_loc_attn_5_warm,0,1,7,4
2P2T_loc_attn_7_cold,0,8,7,0
2P2T_loc_attn_7_warm,0,16,15,0
2P2T_pooling_3_warm,0,7,1,0
2P2T_pooling_5_warm,0,15,3,0
2P2T_pooling_7_warm,0,2,8,0
2P2T_random_5_cold,17,1,7,0
2P2T_sep_conv_3_warm,0,1,2,5
2P2T_sep_conv_5_warm,0,7,2,4
2P2T_sep_conv_7_warm,0,1,15,0
