TokenMixer,dermamnist,organsmnist,pathmnist,pneumoniamnist,gmean
2P2T_conv_3_warm,0.4999999403953552,0.550000011920929,0.17499999701976776,0.3749999701976776,0.367
2P2T_conv_5_warm,0.4999999403953552,0.8999999761581421,0.3999999761581421,0.3749999701976776,0.51
2P2T_conv_7_warm,0.4999999403953552,0.7250000238418579,0.550000011920929,0.3749999701976776,0.523
2P2T_full_attn_cold,0.4999999403953552,0.44999998807907104,0.9000000357627869,0.7000000476837158,0.614
2P2T_full_attn_warm,0.4999999403953552,0.10000000149011612,1.0,0.8250000476837158,0.451
2P2T_identity_warm,1.0,0.7250000238418579,0.10000000149011612,0.8250000476837158,0.495
2P2T_loc_attn_3_cold,0.4999999403953552,0.375,0.75,0.3749999701976776,0.479
2P2T_loc_attn_3_warm,0.4999999403953552,0.8500000238418579,0.75,0.3749999701976776,0.588
2P2T_loc_attn_5_cold,0.4999999403953552,0.7250000238418579,0.550000011920929,1.0,0.668
2P2T_loc_attn_5_warm,0.4999999403953552,0.22499999403953552,0.550000011920929,0.8250000476837158,0.475
2P2T_loc_attn_7_cold,0.4999999403953552,0.7250000238418579,0.550000011920929,0.3749999701976776,0.523
2P2T_loc_attn_7_warm,0.4999999403953552,1.0,0.9000000357627869,0.3749999701976776,0.641
2P2T_pooling_3_warm,0.4999999403953552,0.550000011920929,0.17499999701976776,0.3749999701976776,0.367
2P2T_pooling_5_warm,0.4999999403953552,0.949999988079071,0.3499999940395355,0.3749999701976776,0.5
2P2T_pooling_7_warm,0.4999999403953552,0.375,0.75,0.3749999701976776,0.479
2P2T_random_5_cold,0.949999988079071,0.22499999403953552,0.550000011920929,0.3749999701976776,0.458
2P2T_sep_conv_3_warm,0.4999999403953552,0.22499999403953552,0.2749999761581421,0.949999988079071,0.414
2P2T_sep_conv_5_warm,0.4999999403953552,0.550000011920929,0.2749999761581421,0.8250000476837158,0.5
2P2T_sep_conv_7_warm,0.4999999403953552,0.22499999403953552,0.9000000357627869,0.3749999701976776,0.441
