TokenMixer,dermamnist,imagewoof,organsmnist,pathmnist,pneumoniamnist,gmean
2P2T_loc_attn_7_warm,0.523529,0.947059,1.0,0.894118,0.364706,0.694594
2P2T_loc_attn_3_warm,0.523529,0.735294,0.841177,0.735294,0.364706,0.613393
2P2T_loc_attn_5_cold,0.523529,0.364706,0.708824,0.55,1.0,0.594781
2P2T_loc_attn_5_warm,0.523529,0.947059,0.258824,0.55,0.814706,0.564855
2P2T_full_attn_cold,0.523529,0.364706,0.417647,0.894118,0.682353,0.546285
2P2T_identity_warm,1.0,0.814706,0.708824,0.1,0.814706,0.542635
2P2T_loc_attn_7_cold,0.523529,0.576471,0.708824,0.55,0.364706,0.532736
2P2T_full_attn_warm,0.523529,0.947059,0.1,1.0,0.814706,0.526337
2P2T_sep_conv_7_warm,0.523529,0.814706,0.258824,0.894118,0.364706,0.514347
2P2T_pooling_7_warm,0.523529,0.682353,0.258824,0.735294,0.364706,0.477388
2P2T_pooling_5_warm,0.523529,0.364706,0.947059,0.364706,0.364706,0.474492
2P2T_loc_attn_3_cold,0.523529,0.576471,0.258824,0.735294,0.364706,0.461557
2P2T_sep_conv_3_warm,0.523529,0.364706,0.258824,0.285294,0.947059,0.421805
2P2T_conv_7_warm,0.523529,0.152941,0.708824,0.55,0.364706,0.408566
2P2T_conv_5_warm,0.523529,0.152941,0.894118,0.417647,0.364706,0.405063
2P2T_conv_3_warm,0.523529,0.576471,0.523529,0.179412,0.364706,0.400766
2P2T_sep_conv_5_warm,0.523529,0.152941,0.523529,0.285294,0.814706,0.396041
2P2T_pooling_3_warm,0.523529,0.364706,0.523529,0.179412,0.364706,0.365699
