TokenMixer,dermamnist,imagewoof,organsmnist,pathmnist,pneumoniamnist,gmean
4T_sep_conv_3,0.792308,0.896154,0.757692,0.55,0.896154,0.766837
4T_pooling_3,0.792308,0.723077,0.896154,0.342308,0.896154,0.690959
4T_conv_5,0.792308,0.480769,0.584615,0.965385,0.411538,0.61569
4T_identity,0.515385,1.0,0.896154,0.238462,0.757692,0.608534
4T_pooling_7,0.515385,0.896154,0.376923,0.792308,0.411538,0.563397
4T_conv_7,0.238462,0.376923,0.653846,0.965385,1.0,0.563338
4T_conv_3,0.238462,0.723077,0.757692,0.861538,0.411538,0.540949
4T_sep_conv_5,0.515385,0.584615,0.376923,0.723077,0.411538,0.50789
4T_pooling_5,0.792308,0.723077,0.203846,0.55,0.411538,0.483538
4T_sep_conv_7,0.238462,0.480769,0.515385,0.55,0.757692,0.476726
4T_full_attn,1.0,0.1,1.0,0.55,0.1,0.353242
4T_loc_attn_3,0.792308,0.273077,0.376923,0.134615,0.411538,0.339615
4T_loc_attn_7,0.238462,0.169231,0.203846,0.342308,0.411538,0.258705
4T_loc_attn_5,0.238462,0.273077,0.1,0.134615,0.411538,0.204853
