TokenMixer,JSRTDataModule,SegGrazPedWriDataModule,TIGERDataModule,gmean
sep_conv_7,0.8615384697914124,0.8615384697914124,0.7749999761581421,0.8316686789805975
sep_conv_5,0.6884615421295166,0.9307692050933838,0.831250011920929,0.8106208784610902
conv_3,0.6884615421295166,0.7230769395828247,1.0,0.7925403800889812
conv_7,0.8615384697914124,1.0,0.40937501192092896,0.7065322683625368
conv_5,1.0,0.7923077344894409,0.40937501192092896,0.6870764691462448
pooling_3,0.550000011920929,0.446153849363327,0.9156249761581421,0.6079319820692052
sep_conv_3,0.8615384697914124,0.446153849363327,0.550000011920929,0.5957179311704043
pooling_5,0.44615381956100464,0.446153849363327,0.550000011920929,0.47838474211012655
pooling_7,0.2730769217014313,0.446153849363327,0.550000011920929,0.40617274742617904
loc_attn_5,0.550000011920929,0.446153849363327,0.21250000596046448,0.37359589584188807
loc_attn_7,0.2730769217014313,0.446153849363327,0.21250000596046448,0.2958304425239696
loc_attn_3,0.10000000149011612,0.446153849363327,0.21250000596046448,0.21164817718413384
identity_5,0.2730769217014313,0.13461537659168243,0.21250000596046448,0.19841730134568045
full_attn_5,0.2730769217014313,0.13461537659168243,,0.19172989504335405
conv_9,,,0.690625011920929,
loc_attn_9,,,0.21250000596046448,
pooling_9,,,0.9156249761581421,
sep_conv_9,,,0.690625011920929,
